date,molecular_tests,antibody_tests,antigen_tests,total_tests_reported,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,new_antg_tests,new_antg_tests_7day_avg,state,fips
2020-04-04,NA,NA,NA,63751,NA,0,NA,0,NA,0,NA,0,Texas,48
2020-04-05,NA,NA,NA,70938,7187,0,NA,0,NA,0,NA,0,Texas,48
2020-04-06,NA,NA,NA,85357,14419,0,NA,0,NA,0,NA,0,Texas,48
2020-04-07,NA,NA,NA,88649,3292,0,NA,0,NA,0,NA,0,Texas,48
2020-04-08,NA,NA,NA,96258,7609,0,NA,0,NA,0,NA,0,Texas,48
2020-04-09,NA,NA,NA,106134,9876,0,NA,0,NA,0,NA,0,Texas,48
2020-04-10,NA,NA,NA,115918,9784,NA,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-11,NA,NA,NA,120533,4615,8111.714285714285,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-12,NA,NA,NA,124553,4020,7659.285714285715,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-13,NA,NA,NA,133226,8673,6838.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-14,NA,NA,NA,146467,13241,8259.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-15,NA,NA,NA,151810,5343,7936,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-16,NA,NA,NA,158547,6737,7487.571428571428,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-17,NA,NA,NA,169536,10989,7659.714285714285,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-18,NA,NA,NA,176239,6703,7958,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-19,NA,NA,NA,182710,6471,8308.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-20,NA,NA,NA,190394,7684,8166.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-21,NA,NA,NA,205399,15005,8418.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-22,NA,NA,NA,216783,11384,9281.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-23,NA,NA,NA,225078,8295,9504.42857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-24,NA,NA,NA,242547,17469,10430.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-25,NA,NA,NA,262816,20269,12368.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-26,NA,NA,NA,276021,13205,13330.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-27,NA,NA,NA,290517,14496,14303.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-28,NA,NA,NA,300384,9867,13569.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-29,NA,NA,NA,314790,14406,14001,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-30,NA,NA,NA,330300,15510,15031.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-01,NA,NA,NA,351775,21475,15604,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-02,NA,NA,NA,380648,28873,16833.14285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-03,NA,NA,NA,390560,9912,16362.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-04,NA,NA,NA,407398,16838,16697.285714285714,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-05,NA,NA,NA,427210,19812,18118,NA,NA,NA,NA,NA,NA,Texas,48
2020-05-06,NA,NA,NA,438938,11728,17735.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
