date,viral_tests,antibody_tests,total_tests_reported,covid_19_positivity_rate,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,state,fips
43925,NA,NA,63751,0.1056,NA,0,NA,0,NA,0,Texas,48
43926,NA,NA,70938,0.0933,7187,0,NA,0,NA,0,Texas,48
43927,NA,NA,85357,0.0889099985852,14419,0,NA,0,NA,0,Texas,48
43928,NA,NA,88649,0.1094,3292,0,NA,0,NA,0,Texas,48
43929,NA,NA,96258,0.1107,7609,0,NA,0,NA,0,Texas,48
43930,NA,NA,106134,0.100351636462,9876,0,NA,0,NA,0,Texas,48
43931,NA,NA,115918,0.1055125178708,9784,NA,NA,NA,NA,NA,Texas,48
43932,NA,NA,120533,0.1136,4615,8111.714285714285,NA,NA,NA,NA,Texas,48
43933,NA,NA,124553,0.1248,4020,7659.285714285715,NA,NA,NA,NA,Texas,48
43934,NA,NA,133226,0.1386,8673,6838.428571428572,NA,NA,NA,NA,Texas,48
43935,NA,NA,146467,0.1101,13241,8259.714285714286,NA,NA,NA,NA,Texas,48
43936,NA,NA,151810,0.1105,5343,7936,NA,NA,NA,NA,Texas,48
43937,NA,NA,158547,0.1188,6737,7487.571428571428,NA,NA,NA,NA,Texas,48
43938,NA,NA,169536,0.1063,10989,7659.714285714285,NA,NA,NA,NA,Texas,48
43939,NA,NA,176239,0.1023,6703,7958,NA,NA,NA,NA,Texas,48
43940,NA,NA,182710,0.0935,6471,8308.142857142857,NA,NA,NA,NA,Texas,48
43941,NA,NA,190394,0.0971172684019,7684,8166.857142857143,NA,NA,NA,NA,Texas,48
43942,NA,NA,205399,0.0945,15005,8418.857142857143,NA,NA,NA,NA,Texas,48
43943,NA,NA,216783,0.0858,11384,9281.857142857143,NA,NA,NA,NA,Texas,48
43944,NA,NA,225078,0.0825,8295,9504.42857142857,NA,NA,NA,NA,Texas,48
43945,NA,NA,242547,0.0744,17469,10430.142857142857,NA,NA,NA,NA,Texas,48
43946,NA,NA,262816,0.0637,20269,12368.142857142857,NA,NA,NA,NA,Texas,48
43947,NA,NA,276021,0.0612,13205,13330.142857142857,NA,NA,NA,NA,Texas,48
43948,NA,NA,290517,0.0583,14496,14303.285714285714,NA,NA,NA,NA,Texas,48
43949,NA,NA,300384,0.0629,9867,13569.285714285714,NA,NA,NA,NA,Texas,48
43950,NA,NA,314790,0.0610670666381,14406,14001,NA,NA,NA,NA,Texas,48
43951,NA,NA,330300,0.0583813270989,15510,15031.714285714286,NA,NA,NA,NA,Texas,48
43952,NA,NA,351775,0.0588,21475,15604,NA,NA,NA,NA,Texas,48
43953,NA,NA,380648,0.0573,28873,16833.14285714286,NA,NA,NA,NA,Texas,48
43954,NA,NA,390560,0.0604,9912,16362.714285714286,NA,NA,NA,NA,Texas,48
43955,NA,NA,407398,0.0602,16838,16697.285714285714,NA,NA,NA,NA,Texas,48
43956,NA,NA,427210,0.0567549240692,19812,18118,NA,NA,NA,NA,Texas,48
43957,NA,NA,438938,0.0593,11728,17735.428571428572,NA,NA,NA,NA,Texas,48
43958,NA,NA,455162,0.0585,16224,17837.428571428572,NA,NA,NA,NA,Texas,48
43959,NA,NA,477118,0.0589,21956,17906.14285714286,NA,NA,NA,NA,Texas,48
