date,molecular_tests,antibody_tests,antigen_tests,total_tests_reported,covid_19_positivity_rate,new_tot_tests,new_tot_tests_7day_avg,new_vir_tests,new_vir_tests_7day_avg,new_ant_tests,new_ant_tests_7day_avg,new_antg_tests,new_antg_tests_7day_avg,state,fips
2020-04-04,NA,NA,NA,63751,0.1056,NA,0,NA,0,NA,0,NA,0,Texas,48
2020-04-05,NA,NA,NA,70938,0.0933,7187,0,NA,0,NA,0,NA,0,Texas,48
2020-04-06,NA,NA,NA,85357,0.0889099985852,14419,0,NA,0,NA,0,NA,0,Texas,48
2020-04-07,NA,NA,NA,88649,0.1094,3292,0,NA,0,NA,0,NA,0,Texas,48
2020-04-08,NA,NA,NA,96258,0.1107,7609,0,NA,0,NA,0,NA,0,Texas,48
2020-04-09,NA,NA,NA,106134,0.100351636462,9876,0,NA,0,NA,0,NA,0,Texas,48
2020-04-10,NA,NA,NA,115918,0.1055125178708,9784,NA,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-11,NA,NA,NA,120533,0.1136,4615,8111.714285714285,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-12,NA,NA,NA,124553,0.1248,4020,7659.285714285715,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-13,NA,NA,NA,133226,0.1386,8673,6838.428571428572,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-14,NA,NA,NA,146467,0.1101,13241,8259.714285714286,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-15,NA,NA,NA,151810,0.1105,5343,7936,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-16,NA,NA,NA,158547,0.1188,6737,7487.571428571428,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-17,NA,NA,NA,169536,0.1063,10989,7659.714285714285,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-18,NA,NA,NA,176239,0.1023,6703,7958,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-19,NA,NA,NA,182710,0.0935,6471,8308.142857142857,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-20,NA,NA,NA,190394,0.0971172684019,7684,8166.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-21,NA,NA,NA,205399,0.0945,15005,8418.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
2020-04-22,NA,NA,NA,216783,0.0858,11384,9281.857142857143,NA,NA,NA,NA,NA,NA,Texas,48
