test_results,date,test_results_7,new_test_results,positive_test_results,new_positive_test_results,covid_19_positivity_rate,total_tests_reported,state,fips
29012,2020-09-20,NA,281,NA,16,0.06639230851101573,5622500,Texas,48
30312,2020-09-19,202,2605,10,159,0.06765346162115674,5622500,Texas,48
118376,2020-09-18,5800,13484,227,955,0.06940600784945154,5622500,Texas,48
99625,2020-09-17,20547,6346,1300,384,0.0703548444234516,5622500,Texas,48
45555,2020-09-16,26869,1548,1752,134,0.0712281696333019,5622500,Texas,48
52078,2020-09-15,31103,622,2047,34,0.0718174761902064,5622500,Texas,48
34295,2020-09-14,31478,50,2336,3,0.071427394506599,5622500,Texas,48
56249,2020-09-13,8157,21,728,NA,0.07113796003165809,5622500,Texas,48
90248,2020-09-12,12962,5,1135,NA,0.07188845082649112,5622500,Texas,48
61218,2020-09-11,29577,85,2060,3,0.07313682839162954,5622500,Texas,48
10379,2020-09-10,30376,14,2079,2,0.07456511100235796,5622500,Texas,48
68346,2020-09-09,32041,12,2249,NA,0.0754258423985142,5622500,Texas,48
11854,2020-09-08,37191,104,2405,5,0.07640986132511556,5622500,Texas,48
57987,2020-09-07,10529,654,797,42,0.07898780028693236,5622500,Texas,48
22290,2020-09-06,12031,301,1122,26,0.08070457349331998,5622500,Texas,48
22095,2020-09-05,18624,399,1724,61,0.0808285499055062,5622500,Texas,48
61762,2020-09-04,36624,916,2806,90,0.08093468151071027,5622500,Texas,48
19818,2020-09-03,38323,701,2827,60,0.08440190631664866,5622500,Texas,48
62096,2020-09-02,38007,296,2902,10,0.08780948763857993,5622500,Texas,48
14663,2020-09-01,38989,168,3040,19,0.0902219319981036,5622500,Texas,48
22025,2020-08-31,42259,131,3683,12,0.09064368501341376,5622500,Texas,48
28440,2020-08-30,11521,41,1112,2,0.09274221664400517,5622500,Texas,48
17989,2020-08-29,19036,60,1812,3,0.09273397365271531,5622500,Texas,48
53156,2020-08-28,38210,132,3745,6,0.09300626807045784,5622500,Texas,48
33750,2020-08-27,32306,16,3073,2,0.09223779167408012,5622500,Texas,48
105894,2020-08-26,40710,3,3663,NA,0.09247100112041126,5622500,Texas,48
50333,2020-08-25,43695,4,3565,NA,0.09307355760564996,5622500,Texas,48
13470,2020-08-24,43728,2,4298,NA,0.09498348149185609,5622500,Texas,48
7848,2020-08-23,13545,NA,1296,NA,0.09647125432323655,5622500,Texas,48
31885,2020-08-22,16268,NA,1615,NA,0.09673687781788157,5622500,Texas,48
50651,2020-08-21,40159,1,3743,NA,0.097808110877159,5622500,Texas,48
28728,2020-08-20,44650,3,4269,NA,0.10042127113987422,5622500,Texas,48
22564,2020-08-19,42053,NA,3934,NA,0.10297756343048856,5622500,Texas,48
58904,2020-08-18,42349,NA,3903,NA,0.10580826054135663,5622500,Texas,48
79573,2020-08-17,44712,1,4754,NA,0.10977246412406583,5622500,Texas,48
69633,2020-08-16,14447,NA,1448,NA,0.11321290718228058,5622500,Texas,48
1,2020-08-15,19539,NA,2197,NA,0.11489851328673238,5622500,Texas,48
64438,2020-08-14,37931,NA,4167,NA,0.11673981705566266,5622500,Texas,48
141349,2020-08-13,37418,NA,4152,NA,0.11968832614442743,5622500,Texas,48
38297,2020-08-12,35428,NA,3908,NA,0.12213234195187565,5622500,Texas,48
84063,2020-08-11,38530,2,4403,NA,0.12370720830703602,5622500,Texas,48
168723,2020-08-10,38473,NA,4832,NA,0.12462631795642912,5622500,Texas,48
143764,2020-08-09,12560,NA,1605,NA,0.125,5622500,Texas,48
171011,2020-08-08,19069,NA,2547,NA,0.12557726540825992,5622500,Texas,48
162766,2020-08-07,34130,NA,4359,NA,0.12656921167241814,5622500,Texas,48
39349,2020-08-06,35920,NA,4496,NA,0.13071426815578371,5622500,Texas,48
59281,2020-08-05,38385,NA,4611,NA,0.13285243007155467,5622500,Texas,48
57929,2020-08-04,44915,NA,5398,NA,0.13829810599682257,5622500,Texas,48
105396,2020-08-03,49229,NA,6260,NA,0.14337587710432848,5622500,Texas,48
101826,2020-08-02,13729,NA,1887,NA,0.14897304761599703,5622500,Texas,48
51655,2020-08-01,18125,NA,2661,NA,0.15069539966376283,5622500,Texas,48
41064,2020-07-31,43779,NA,6592,NA,0.15170256804454144,5622500,Texas,48
42241,2020-07-30,50102,NA,6902,NA,0.15351985225602227,5622500,Texas,48
23896,2020-07-29,53299,NA,8080,NA,0.15786921808837315,5622500,Texas,48
18124,2020-07-28,48785,NA,7340,NA,0.15916199017778088,5622500,Texas,48
39191,2020-07-27,53158,NA,8396,NA,0.16165992801143927,5622500,Texas,48
43035,2020-07-26,14101,NA,2427,NA,0.16661347998938253,5622500,Texas,48
27748,2020-07-25,20377,NA,3286,NA,0.16762440862613434,5622500,Texas,48
34128,2020-07-24,57449,NA,9206,NA,0.16934647595216357,5622500,Texas,48
28648,2020-07-23,62201,NA,10105,NA,0.17167372440124956,5622500,Texas,48
35117,2020-07-22,57910,1,9214,NA,0.17366303405003877,5622500,Texas,48
38107,2020-07-21,59299,NA,9824,NA,0.1750194309791168,5622500,Texas,48
36848,2020-07-20,63959,NA,11803,NA,0.1763850238815722,5622500,Texas,48
37192,2020-07-19,19536,NA,3677,NA,0.17736731139426165,5622500,Texas,48
38551,2020-07-18,34521,NA,6268,NA,0.17780100710367772,5622500,Texas,48
40525,2020-07-17,62698,NA,10933,NA,0.17857260727887997,5622500,Texas,48
13496,2020-07-16,72149,NA,12549,NA,0.17893479616535077,5622500,Texas,48
34471,2020-07-15,78966,NA,13401,NA,0.1802825407716153,5622500,Texas,48
42573,2020-07-14,87532,NA,15338,NA,0.18438749856584147,5622500,Texas,48
35292,2020-07-13,80958,NA,15230,NA,0.18849462777507828,5622500,Texas,48
53744,2020-07-12,28016,NA,5374,NA,0.19267030552208123,5622500,Texas,48
38695,2020-07-11,44174,NA,8335,NA,0.19528071766958977,5622500,Texas,48
47524,2020-07-10,81260,NA,14419,NA,0.19759727147777986,5622500,Texas,48
60472,2020-07-09,85891,NA,15664,NA,0.20292276883514848,5622500,Texas,48
40487,2020-07-08,88976,NA,17245,NA,0.20598184285711052,5622500,Texas,48
39194,2020-07-07,86702,NA,17222,NA,0.20729646910700067,5622500,Texas,48
40354,2020-07-06,78726,NA,16871,NA,0.20680963034817731,5622500,Texas,48
39912,2020-07-05,30321,NA,7113,NA,0.20384405546715162,5622500,Texas,48
40020,2020-07-04,19588,NA,4626,NA,0.20265063001145478,5622500,Texas,48
