county,date,value
Anderson,2020-06-02,92
Andrews,2020-06-02,13
Angelina,2020-06-02,340
Aransas,2020-06-02,40
Archer,2020-06-02,7
Armstrong,2020-06-02,47
Atascosa,2020-06-02,241
Austin,2020-06-02,72
Bailey,2020-06-02,1
Bandera,2020-06-02,39
Bastrop,2020-06-02,167
Baylor,2020-06-02,3
Bee,2020-06-02,22
Bell,2020-06-02,2625
Bexar,2020-06-02,4796
Blanco,2020-06-02,214
Borden,2020-06-02,0
Bosque,2020-06-02,51
Bowie,2020-06-02,409
Brazoria,2020-06-02,776
Brazos,2020-06-02,758
Brewster,2020-06-02,20
Briscoe,2020-06-02,0
Brooks,2020-06-02,0
Brown,2020-06-02,61
Burleson,2020-06-02,71
Burnet,2020-06-02,194
Caldwell,2020-06-02,89
Calhoun,2020-06-02,19
Callahan,2020-06-02,14
Cameron,2020-06-02,407
Camp,2020-06-02,19
Carson,2020-06-02,42
Cass,2020-06-02,87
Castro,2020-06-02,8
Chambers,2020-06-02,119
Cherokee,2020-06-02,26
Childress,2020-06-02,36
Clay,2020-06-02,22
Cochran,2020-06-02,1
Coke,2020-06-02,0
Coleman,2020-06-02,9
Collin,2020-06-02,6740
Collingsworth,2020-06-02,0
Colorado,2020-06-02,17
Comal,2020-06-02,1142
Comanche,2020-06-02,44
Concho,2020-06-02,0
Cooke,2020-06-02,118
Coryell,2020-06-02,429
Cottle,2020-06-02,0
Crane,2020-06-02,5
Crockett,2020-06-02,4
Crosby,2020-06-02,1
Culberson,2020-06-02,2
Dallam,2020-06-02,2
Dallas,2020-06-02,12001
Dawson,2020-06-02,72
Deaf Smith,2020-06-02,29
Delta,2020-06-02,18
Denton,2020-06-02,5536
DeWitt,2020-06-02,9
Dickens,2020-06-02,0
Dimmit,2020-06-02,6
Donley,2020-06-02,5
Duval,2020-06-02,1
Eastland,2020-06-02,36
Ector,2020-06-02,898
Edwards,2020-06-02,2
Ellis,2020-06-02,788
El Paso,2020-06-02,4601
Erath,2020-06-02,80
Falls,2020-06-02,72
Fannin,2020-06-02,119
Fayette,2020-06-02,45
Fisher,2020-06-02,0
Floyd,2020-06-02,17
Foard,2020-06-02,3
Fort Bend,2020-06-02,3018
Franklin,2020-06-02,46
Freestone,2020-06-02,25
Frio,2020-06-02,14
Gaines,2020-06-02,17
Galveston,2020-06-02,1010
Garza,2020-06-02,1
Gillespie,2020-06-02,38
Glasscock,2020-06-02,4
Goliad,2020-06-02,9
Gonzales,2020-06-02,17
Gray,2020-06-02,40
Grayson,2020-06-02,501
Gregg,2020-06-02,173
Grimes,2020-06-02,58
Guadalupe,2020-06-02,376
Hale,2020-06-02,18
Hall,2020-06-02,1
Hamilton,2020-06-02,16
Hansford,2020-06-02,4
