state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48001,Anderson,2020-03-04,57863,0,NA,NA,NA
Texas,48001,Anderson,2020-03-05,57863,0,NA,NA,NA
Texas,48001,Anderson,2020-03-06,57863,0,NA,NA,NA
Texas,48001,Anderson,2020-03-09,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-10,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-11,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-12,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-13,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-15,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-16,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-17,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-18,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-19,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-20,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-21,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-22,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-23,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-24,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-25,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-26,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-27,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-28,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-29,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-30,57863,0,NA,0,NA
Texas,48001,Anderson,2020-03-31,57863,0,NA,0,NA
Texas,48001,Anderson,2020-04-01,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-02,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-03,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-04,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-05,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-06,57863,1,NA,0,NA
Texas,48001,Anderson,2020-04-07,57863,1,1,0,NA
Texas,48001,Anderson,2020-04-08,57863,1,1,0,NA
Texas,48001,Anderson,2020-04-09,57863,2,2,0,NA
Texas,48001,Anderson,2020-04-10,57863,2,2,0,NA
