state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-28,1176,9,18.571428571428573
Texas,Andrews,2020-05-28,24,0,0.5714285714285714
Texas,Angelina,2020-05-28,2114,103,77.57142857142857
Texas,Aransas,2020-05-28,236,3,3.142857142857143
Texas,Archer,2020-05-28,43,0,0.7142857142857143
Texas,Armstrong,2020-05-28,133,4,8.857142857142858
Texas,Atascosa,2020-05-28,741,188,46.857142857142854
Texas,Austin,2020-05-28,866,41,41.857142857142854
Texas,Bailey,2020-05-28,45,2,0.8571428571428571
Texas,Bandera,2020-05-28,142,6,2.5714285714285716
Texas,Bastrop,2020-05-28,1068,27,28.857142857142858
Texas,Baylor,2020-05-28,35,0,1.5714285714285714
Texas,Bee,2020-05-28,403,2,4
Texas,Bell,2020-05-28,10451,709,504.14285714285717
Texas,Bexar,2020-05-28,50150,1861,1421.5714285714287
Texas,Blanco,2020-05-28,829,24,23.142857142857142
Texas,Borden,2020-05-28,0,0,0
Texas,Bosque,2020-05-28,309,9,9.142857142857142
Texas,Bowie,2020-05-28,2477,38,44.714285714285715
Texas,Brazoria,2020-05-28,9162,309,183.57142857142858
Texas,Brazos,2020-05-28,4138,410,169.85714285714286
Texas,Brewster,2020-05-28,68,3,3.142857142857143
Texas,Briscoe,2020-05-28,31,0,0.5714285714285714
Texas,Brooks,2020-05-28,48,0,0.8571428571428571
Texas,Brown,2020-05-28,272,11,11.857142857142858
Texas,Burleson,2020-05-28,291,31,15.142857142857142
Texas,Burnet,2020-05-28,891,51,43.285714285714285
Texas,Caldwell,2020-05-28,556,14,18.571428571428573
Texas,Calhoun,2020-05-28,488,6,4.857142857142857
Texas,Callahan,2020-05-28,150,5,5
Texas,Cameron,2020-05-28,5860,106,98.14285714285714
Texas,Camp,2020-05-28,130,6,4
Texas,Carson,2020-05-28,94,1,6.428571428571429
Texas,Cass,2020-05-28,467,4,7.285714285714286
Texas,Castro,2020-05-28,202,7,5
Texas,Chambers,2020-05-28,903,30,22.428571428571427
Texas,Cherokee,2020-05-28,734,4,44.42857142857143
Texas,Childress,2020-05-28,210,0,6
Texas,Clay,2020-05-28,180,0,10.285714285714286
Texas,Cochran,2020-05-28,5,0,0.14285714285714285
Texas,Coke,2020-05-28,12,2,0.42857142857142855
Texas,Coleman,2020-05-28,115,2,3.2857142857142856
Texas,Collin,2020-05-28,22631,806,666.1428571428571
Texas,Collingsworth,2020-05-28,130,0,12.857142857142858
Texas,Colorado,2020-05-28,511,43,35.142857142857146
Texas,Comal,2020-05-28,2659,68,101.57142857142857
Texas,Comanche,2020-05-28,155,3,4.571428571428571
Texas,Concho,2020-05-28,12,0,0
Texas,Cooke,2020-05-28,1168,18,97.14285714285714
Texas,Coryell,2020-05-28,2279,111,77.71428571428571
Texas,Cottle,2020-05-28,21,0,1.2857142857142858
Texas,Crane,2020-05-28,101,1,10.142857142857142
Texas,Crockett,2020-05-28,17,7,1
Texas,Crosby,2020-05-28,13,0,0.5714285714285714
Texas,Culberson,2020-05-28,19,0,0.42857142857142855
Texas,Dallam,2020-05-28,21,0,0.2857142857142857
Texas,Dallas,2020-05-28,83762,2324,2135
Texas,Dawson,2020-05-28,193,7,4.714285714285714
Texas,Deaf Smith,2020-05-28,230,1,6
Texas,Delta,2020-05-28,65,3,2.2857142857142856
Texas,Denton,2020-05-28,20257,671,609.4285714285714
Texas,DeWitt,2020-05-28,280,3,4.571428571428571
Texas,Dickens,2020-05-28,9,0,0.5714285714285714
Texas,Dimmit,2020-05-28,68,1,1.1428571428571428
Texas,Donley,2020-05-28,148,0,12
Texas,Duval,2020-05-28,290,0,3.2857142857142856
Texas,Eastland,2020-05-28,222,3,5.857142857142857
Texas,Ector,2020-05-28,2798,18,145
Texas,Edwards,2020-05-28,6,0,0
Texas,Ellis,2020-05-28,5018,388,158.14285714285714
Texas,El Paso,2020-05-28,24720,1195,934.4285714285714
Texas,Erath,2020-05-28,767,38,41.42857142857143
Texas,Falls,2020-05-28,287,23,16.428571428571427
Texas,Fannin,2020-05-28,761,14,19.428571428571427
Texas,Fayette,2020-05-28,364,8,9.857142857142858
Texas,Fisher,2020-05-28,19,0,0.2857142857142857
Texas,Floyd,2020-05-28,122,3,2
Texas,Foard,2020-05-28,11,0,0
Texas,Fort Bend,2020-05-28,51890,1128,985.8571428571429
Texas,Franklin,2020-05-28,92,9,4.571428571428571
Texas,Freestone,2020-05-28,186,7,4.571428571428571
Texas,Frio,2020-05-28,297,1,5
Texas,Gaines,2020-05-28,144,0,5.285714285714286
Texas,Galveston,2020-05-28,33983,528,448.2857142857143
Texas,Garza,2020-05-28,20,1,1.2857142857142858
Texas,Gillespie,2020-05-28,400,1,4
Texas,Glasscock,2020-05-28,5,0,0.5714285714285714
Texas,Goliad,2020-05-28,121,0,2.142857142857143
Texas,Gonzales,2020-05-28,398,7,12.714285714285714
Texas,Gray,2020-05-28,309,4,10.714285714285714
Texas,Grayson,2020-05-28,4432,282,159
Texas,Gregg,2020-05-28,3632,101,80.28571428571429
Texas,Grimes,2020-05-28,503,24,18.714285714285715
Texas,Guadalupe,2020-05-28,1537,54,40.857142857142854
Texas,Hale,2020-05-28,188,3,2.4285714285714284
Texas,Hall,2020-05-28,136,1,3.2857142857142856
Texas,Hamilton,2020-05-28,249,6,6.857142857142857
Texas,Hansford,2020-05-28,31,0,0.7142857142857143
Texas,Hardeman,2020-05-28,32,0,0.8571428571428571
Texas,Hardin,2020-05-28,495,23,18.142857142857142
Texas,Harris,2020-05-28,161009,6115,4242.571428571428
Texas,Harrison,2020-05-28,1010,17,17.714285714285715
Texas,Hartley,2020-05-28,34,1,1
Texas,Haskell,2020-05-28,116,1,1.2857142857142858
Texas,Hays,2020-05-28,4611,157,149.57142857142858
Texas,Hemphill,2020-05-28,156,2,12.285714285714286
Texas,Henderson,2020-05-28,582,10,16.142857142857142
Texas,Hidalgo,2020-05-28,12331,345,399.7142857142857
Texas,Hill,2020-05-28,586,18,13.428571428571429
Texas,Hockley,2020-05-28,41,2,1.4285714285714286
Texas,Hood,2020-05-28,723,25,24.857142857142858
Texas,Hopkins,2020-05-28,322,6,6.571428571428571
Texas,Houston,2020-05-28,338,1,4.142857142857143
Texas,Howard,2020-05-28,175,4,8
Texas,Hudspeth,2020-05-28,46,0,0.5714285714285714
Texas,Hunt,2020-05-28,2342,41,62.142857142857146
Texas,Hutchinson,2020-05-28,386,4,16.428571428571427
Texas,Irion,2020-05-28,2,0,0.14285714285714285
Texas,Jack,2020-05-28,76,1,2.857142857142857
Texas,Jackson,2020-05-28,424,1,5.428571428571429
Texas,Jasper,2020-05-28,301,19,11.142857142857142
Texas,Jeff Davis,2020-05-28,6,0,0.14285714285714285
Texas,Jefferson,2020-05-28,8832,105,91.57142857142857
Texas,Jim Hogg,2020-05-28,55,0,0
Texas,Jim Wells,2020-05-28,1065,2,26.285714285714285
Texas,Johnson,2020-05-28,3981,165,116.57142857142857
Texas,Jones,2020-05-28,294,5,7.714285714285714
Texas,Karnes,2020-05-28,135,2,6.285714285714286
Texas,Kaufman,2020-05-28,2506,68,89.85714285714286
Texas,Kendall,2020-05-28,739,30,19.142857142857142
Texas,Kenedy,2020-05-28,0,0,0
Texas,Kent,2020-05-28,1,0,0
Texas,Kerr,2020-05-28,1188,5,20.714285714285715
Texas,Kimble,2020-05-28,65,1,2
Texas,King,2020-05-28,0,0,0
Texas,Kinney,2020-05-28,13,0,0.5714285714285714
Texas,Kleberg,2020-05-28,1017,0,12
Texas,Knox,2020-05-28,24,0,0.5714285714285714
Texas,Lamar,2020-05-28,850,14,24
Texas,Lamb,2020-05-28,86,2,1.7142857142857142
Texas,Lampasas,2020-05-28,798,39,24.428571428571427
Texas,La Salle,2020-05-28,159,4,8.714285714285714
Texas,Lavaca,2020-05-28,317,4,6.428571428571429
Texas,Lee,2020-05-28,203,10,7.285714285714286
Texas,Leon,2020-05-28,185,9,8
Texas,Liberty,2020-05-28,1678,72,58.42857142857143
Texas,Limestone,2020-05-28,444,12,8
Texas,Lipscomb,2020-05-28,27,0,1.1428571428571428
Texas,Live Oak,2020-05-28,292,38,24
Texas,Llano,2020-05-28,541,39,30.857142857142858
Texas,Loving,2020-05-28,0,0,0
Texas,Lubbock,2020-05-28,8262,201,175
Texas,Lynn,2020-05-28,45,1,2
Texas,McCulloch,2020-05-28,46,0,0.8571428571428571
Texas,McLennan,2020-05-28,4767,221,187
Texas,McMullen,2020-05-28,6,0,0.42857142857142855
Texas,Madison,2020-05-28,115,7,3.7142857142857144
Texas,Marion,2020-05-28,62,0,1.5714285714285714
Texas,Martin,2020-05-28,72,0,0.42857142857142855
Texas,Mason,2020-05-28,291,2,3.2857142857142856
Texas,Matagorda,2020-05-28,966,14,18.571428571428573
Texas,Maverick,2020-05-28,1410,11,70.85714285714286
Texas,Medina,2020-05-28,494,9,10.142857142857142
Texas,Menard,2020-05-28,12,0,0.42857142857142855
Texas,Midland,2020-05-28,2869,28,68.85714285714286
Texas,Milam,2020-05-28,666,46,37.142857142857146
Texas,Mills,2020-05-28,49,2,2.857142857142857
Texas,Mitchell,2020-05-28,79,2,3.5714285714285716
Texas,Montague,2020-05-28,213,4,10
Texas,Montgomery,2020-05-28,15947,480,434.14285714285717
Texas,Moore,2020-05-28,791,0,10
Texas,Morris,2020-05-28,93,2,2.857142857142857
