county,cumulative_total_tests
Anderson,78
Andrews,1
Angelina,154
Aransas,15
Archer,6
Armstrong,6
Atascosa,80
Austin,125
Bailey,1
Bandera,34
Bastrop,215
Baylor,7
Bee,84
Bell,560
Bexar,7892
Blanco,103
Borden,0
Bosque,60
Bowie,649
Brazoria,670
Brazos,1288
Brewster,16
Briscoe,6
Brooks,17
Brown,21
Burleson,14
Burnet,31
Caldwell,43
Calhoun,132
Callahan,30
Cameron,2091
Camp,42
Carson,5
Cass,36
Castro,4
Chambers,98
Cherokee,184
Childress,8
Clay,8
Cochran,0
Coke,1
Coleman,7
Collin,3464
Collingsworth,4
Colorado,90
Comal,468
Comanche,13
Concho,5
Cooke,112
Coryell,207
Cottle,1
Crane,15
Crockett,0
Crosby,0
Culberson,2
Dallam,0
Dallas,13130
Dawson,30
Deaf Smith,4
Delta,3
Denton,4197
DeWitt,65
Dickens,0
Dimmit,11
Donley,10
Duval,4
Eastland,46
Ector,459
Edwards,0
Ellis,571
El Paso,2523
Erath,208
Falls,20
Fannin,99
Fayette,104
Fisher,6
Floyd,18
Foard,0
Fort Bend,3700
Franklin,0
Freestone,21
Frio,37
Gaines,23
Galveston,683
Garza,0
Gillespie,111
Glasscock,0
Goliad,12
Gonzales,22
Gray,21
Grayson,328
Gregg,672
Grimes,16
Guadalupe,315
Hale,47
Hall,6
Hamilton,73
Hansford,5
Hardeman,1
Hardin,67
Harris,19496
Harrison,173
Hartley,5
Haskell,14
Hays,1454
Hemphill,5
Henderson,89
Hidalgo,2063
Hill,84
Hockley,2
Hood,145
Hopkins,25
Houston,49
Howard,52
Hudspeth,1
Hunt,534
Hutchinson,34
Irion,0
Jack,8
Jackson,115
Jasper,34
Jeff Davis,0
Jefferson,873
Jim Hogg,2
Jim Wells,89
Johnson,494
Jones,6
Karnes,23
Kaufman,339
Kendall,141
Kenedy,0
Kent,1
Kerr,198
Kimble,0
King,0
Kinney,0
Kleberg,139
Knox,11
Lamar,103
Lamb,7
Lampasas,50
La Salle,8
Lavaca,68
Lee,38
Leon,18
Liberty,204
Limestone,71
Lipscomb,1
Live Oak,19
Llano,23
Loving,0
Lubbock,2367
Lynn,19
McCulloch,4
McLennan,866
McMullen,0
Madison,4
Marion,0
Martin,53
Mason,1
Matagorda,173
Maverick,132
Medina,66
Menard,1
Midland,749
Milam,39
Mills,0
Mitchell,12
Montague,49
Montgomery,2082
Moore,24
Morris,5
Motley,0
Nacogdoches,310
Navarro,212
Newton,64
Nolan,43
Nueces,807
Ochiltree,4
Oldham,5
Orange,48
Palo Pinto,9
Panola,61
Parker,211
Parmer,1
Pecos,19
Polk,106
Potter,974
Presidio,11
Rains,4
Randall,258
Reagan,1
Real,5
Red River,14
Reeves,10
Refugio,26
Roberts,0
Robertson,3
Rockwall,298
Runnels,34
Rusk,62
Sabine,8
San Augustine,15
San Jacinto,39
San Patricio,99
San Saba,1
Schleicher,2
Scurry,11
Shackelford,333
Shelby,96
Sherman,1
Smith,1434
Somervell,41
Starr,22
Stephens,10
Sterling,1
Stonewall,0
Sutton,1
Swisher,4
Tarrant,8571
Taylor,395
Terrell,0
Terry,54
Throckmorton,2
Titus,21
Tom Green,632
Travis,8386
Trinity,18
Tyler,14
Upshur,21
Upton,4
Uvalde,115
Val Verde,80
Van Zandt,50
Victoria,854
Walker,400
Waller,86
Ward,63
Washington,77
Webb,983
Wharton,193
Wheeler,0
Wichita,1581
Wilbarger,6
Willacy,112
Williamson,2826
Wilson,116
Winkler,5
Wise,212
Wood,59
Yoakum,10
Young,267
Zapata,10
Zavala,6
Unknown,2898
Pending Assignments,17556
