state,county_name,total_tests
Texas,Anderson,800
Texas,Andrews,11
Texas,Angelina,1209
Texas,Aransas,43
Texas,Archer,30
Texas,Armstrong,22
Texas,Atascosa,314
Texas,Austin,450
Texas,Bailey,30
Texas,Bandera,102
Texas,Bastrop,701
Texas,Baylor,21
Texas,Bee,175
Texas,Bell,4842
Texas,Bexar,26358
Texas,Blanco,542
Texas,Borden,0
Texas,Bosque,183
Texas,Bowie,1875
Texas,Brazoria,5932
Texas,Brazos,2219
Texas,Brewster,28
Texas,Briscoe,22
Texas,Brooks,33
Texas,Brown,102
Texas,Burleson,128
Texas,Burnet,380
Texas,Caldwell,340
Texas,Calhoun,366
Texas,Callahan,98
Texas,Cameron,4134
Texas,Camp,59
Texas,Carson,25
Texas,Cass,346
Texas,Castro,127
Texas,Chambers,553
Texas,Cherokee,266
Texas,Childress,42
Texas,Clay,89
Texas,Cochran,4
Texas,Coke,7
Texas,Coleman,76
Texas,Collin,13906
Texas,Collingsworth,33
Texas,Colorado,177
Texas,Comal,1530
Texas,Comanche,54
Texas,Concho,10
Texas,Cooke,392
Texas,Coryell,1189
Texas,Cottle,9
Texas,Crane,28
Texas,Crockett,9
Texas,Crosby,7
Texas,Culberson,14
Texas,Dallam,12
Texas,Dallas,51852
Texas,Dawson,124
Texas,Deaf Smith,131
Texas,Delta,37
Texas,Denton,12250
Texas,DeWitt,215
Texas,Dickens,4
Texas,Dimmit,49
Texas,Donley,46
Texas,Duval,108
Texas,Eastland,133
Texas,Ector,1067
Texas,Edwards,4
Texas,Ellis,2929
Texas,El Paso,12117
Texas,Erath,403
Texas,Falls,107
Texas,Fannin,456
Texas,Fayette,230
Texas,Fisher,16
Texas,Floyd,100
Texas,Foard,8
Texas,Fort Bend,33003
Texas,Franklin,34
Texas,Freestone,121
Texas,Frio,217
Texas,Gaines,105
Texas,Galveston,20186
Texas,Garza,3
Texas,Gillespie,282
Texas,Glasscock,1
Texas,Goliad,86
Texas,Gonzales,242
Texas,Gray,178
Texas,Grayson,2084
Texas,Gregg,2280
Texas,Grimes,273
Texas,Guadalupe,967
Texas,Hale,133
Texas,Hall,20
Texas,Hamilton,156
Texas,Hansford,14
Texas,Hardeman,20
Texas,Hardin,282
Texas,Harris,99277
Texas,Harrison,611
Texas,Hartley,17
Texas,Haskell,89
Texas,Hays,2824
Texas,Hemphill,55
Texas,Henderson,355
Texas,Hidalgo,7044
Texas,Hill,389
Texas,Hockley,16
Texas,Hood,384
Texas,Hopkins,75
Texas,Houston,225
Texas,Howard,105
Texas,Hudspeth,33
Texas,Hunt,1481
Texas,Hutchinson,185
Texas,Irion,1
Texas,Jack,47
Texas,Jackson,322
Texas,Jasper,155
Texas,Jeff Davis,3
Texas,Jefferson,6731
Texas,Jim Hogg,44
Texas,Jim Wells,478
Texas,Johnson,2270
Texas,Jones,162
Texas,Karnes,76
Texas,Kaufman,1435
Texas,Kendall,458
Texas,Kenedy,0
Texas,Kent,1
Texas,Kerr,757
Texas,Kimble,27
Texas,King,0
Texas,Kinney,5
Texas,Kleberg,571
Texas,Knox,17
Texas,Lamar,512
Texas,Lamb,46
Texas,Lampasas,483
Texas,La Salle,66
Texas,Lavaca,219
Texas,Lee,118
Texas,Leon,86
Texas,Liberty,931
Texas,Limestone,309
Texas,Lipscomb,15
Texas,Live Oak,107
Texas,Llano,206
Texas,Loving,0
Texas,Lubbock,5073
Texas,Lynn,28
Texas,McCulloch,17
Texas,McLennan,2426
Texas,McMullen,3
Texas,Madison,66
Texas,Marion,31
Texas,Martin,63
Texas,Mason,225
Texas,Matagorda,701
Texas,Maverick,518
Texas,Medina,297
Texas,Menard,5
Texas,Midland,1965
Texas,Milam,249
Texas,Mills,12
Texas,Mitchell,46
Texas,Montague,115
Texas,Montgomery,9527
Texas,Moore,634
Texas,Morris,55
Texas,Motley,14
Texas,Nacogdoches,1201
Texas,Navarro,375
Texas,Newton,83
Texas,Nolan,97
Texas,Nueces,2125
Texas,Ochiltree,94
Texas,Oldham,24
Texas,Orange,412
Texas,Palo Pinto,62
Texas,Panola,273
Texas,Parker,1037
Texas,Parmer,12
Texas,Pecos,172
Texas,Polk,497
Texas,Potter,4251
Texas,Presidio,14
Texas,Rains,35
Texas,Randall,1423
Texas,Reagan,29
Texas,Real,8
Texas,Red River,107
Texas,Reeves,34
Texas,Refugio,75
Texas,Roberts,0
Texas,Robertson,76
Texas,Rockwall,1263
Texas,Runnels,98
Texas,Rusk,209
Texas,Sabine,70
Texas,San Augustine,91
Texas,San Jacinto,149
Texas,San Patricio,510
Texas,San Saba,34
Texas,Schleicher,9
Texas,Scurry,34
Texas,Shackelford,14
Texas,Shelby,583
Texas,Sherman,21
Texas,Smith,2871
Texas,Somervell,96
Texas,Starr,282
Texas,Stephens,38
Texas,Sterling,2
Texas,Stonewall,1
Texas,Sutton,12
Texas,Swisher,21
Texas,Tarrant,30923
Texas,Taylor,2676
Texas,Terrell,1
Texas,Terry,136
Texas,Throckmorton,4
Texas,Titus,234
Texas,Tom Green,1304
Texas,Travis,18865
Texas,Trinity,94
Texas,Tyler,83
Texas,Upshur,121
Texas,Upton,10
Texas,Uvalde,161
Texas,Val Verde,201
Texas,Van Zandt,452
Texas,Victoria,2040
Texas,Walker,2891
Texas,Waller,459
Texas,Ward,69
Texas,Washington,569
Texas,Webb,2993
Texas,Wharton,587
Texas,Wheeler,43
Texas,Wichita,2499
Texas,Wilbarger,41
Texas,Willacy,347
Texas,Williamson,5753
Texas,Wilson,394
Texas,Winkler,18
Texas,Wise,578
Texas,Wood,163
Texas,Yoakum,16
Texas,Young,358
Texas,Zapata,82
Texas,Zavala,21
Texas,Unknown,2935
Texas,Pending Assignments,124966
