state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-16,836,12,22.714285714285715
Texas,Andrews,2020-05-16,16,1,1.1428571428571428
Texas,Angelina,2020-05-16,1381,85,48.857142857142854
Texas,Aransas,2020-05-16,51,1,1.8571428571428572
Texas,Archer,2020-05-16,32,1,0.8571428571428571
Texas,Armstrong,2020-05-16,26,0,1.5714285714285714
Texas,Atascosa,2020-05-16,346,14,24.285714285714285
Texas,Austin,2020-05-16,489,13,16.142857142857142
Texas,Bailey,2020-05-16,37,0,4.285714285714286
Texas,Bandera,2020-05-16,109,3,3.4285714285714284
Texas,Bastrop,2020-05-16,740,24,14.857142857142858
Texas,Baylor,2020-05-16,23,1,0.7142857142857143
Texas,Bee,2020-05-16,180,4,3
Texas,Bell,2020-05-16,5486,144,279.42857142857144
Texas,Bexar,2020-05-16,31375,1759,2296.1428571428573
Texas,Blanco,2020-05-16,566,5,13.285714285714286
Texas,Borden,2020-05-16,0,0,0
Texas,Bosque,2020-05-16,197,3,6.714285714285714
Texas,Bowie,2020-05-16,2006,54,35.142857142857146
Texas,Brazoria,2020-05-16,6765,353,487.14285714285717
Texas,Brazos,2020-05-16,2445,73,64.14285714285714
Texas,Brewster,2020-05-16,33,3,1.4285714285714286
Texas,Briscoe,2020-05-16,24,2,0.2857142857142857
Texas,Brooks,2020-05-16,38,2,1.4285714285714286
Texas,Brown,2020-05-16,124,11,6.285714285714286
Texas,Burleson,2020-05-16,155,6,9.142857142857142
Texas,Burnet,2020-05-16,437,9,27
Texas,Caldwell,2020-05-16,362,17,10.428571428571429
Texas,Calhoun,2020-05-16,396,12,11.857142857142858
Texas,Callahan,2020-05-16,102,3,2.142857142857143
Texas,Cameron,2020-05-16,4474,115,124.71428571428571
Texas,Camp,2020-05-16,71,3,2.2857142857142856
Texas,Carson,2020-05-16,31,0,2.142857142857143
Texas,Cass,2020-05-16,362,10,6.714285714285714
Texas,Castro,2020-05-16,131,3,4.857142857142857
Texas,Chambers,2020-05-16,601,18,21.142857142857142
Texas,Cherokee,2020-05-16,278,1,5
Texas,Childress,2020-05-16,62,4,4.142857142857143
Texas,Clay,2020-05-16,94,3,1.5714285714285714
Texas,Cochran,2020-05-16,4,0,0.2857142857142857
Texas,Coke,2020-05-16,7,0,0
Texas,Coleman,2020-05-16,81,5,2.7142857142857144
Texas,Collin,2020-05-16,15194,484,546.1428571428571
Texas,Collingsworth,2020-05-16,38,2,2.5714285714285716
Texas,Colorado,2020-05-16,212,10,9.714285714285714
Texas,Comal,2020-05-16,1667,63,69.71428571428571
Texas,Comanche,2020-05-16,57,1,2.5714285714285716
Texas,Concho,2020-05-16,11,0,0.14285714285714285
Texas,Cooke,2020-05-16,425,16,12.142857142857142
Texas,Coryell,2020-05-16,1372,31,67.85714285714286
Texas,Cottle,2020-05-16,9,0,0
Texas,Crane,2020-05-16,28,0,0.2857142857142857
Texas,Crockett,2020-05-16,9,0,0
Texas,Crosby,2020-05-16,7,0,0
Texas,Culberson,2020-05-16,14,0,0.2857142857142857
Texas,Dallam,2020-05-16,13,0,0.7142857142857143
Texas,Dallas,2020-05-16,58201,2676,2158.5714285714284
Texas,Dawson,2020-05-16,133,2,8.714285714285714
Texas,Deaf Smith,2020-05-16,138,2,5.428571428571429
Texas,Delta,2020-05-16,39,1,0.7142857142857143
Texas,Denton,2020-05-16,13523,548,459
Texas,DeWitt,2020-05-16,224,2,4.714285714285714
Texas,Dickens,2020-05-16,5,0,0.14285714285714285
Texas,Dimmit,2020-05-16,55,4,2.4285714285714284
Texas,Donley,2020-05-16,52,1,1.8571428571428572
Texas,Duval,2020-05-16,114,3,3.857142857142857
Texas,Eastland,2020-05-16,151,8,6
Texas,Ector,2020-05-16,1139,27,25.571428571428573
Texas,Edwards,2020-05-16,5,0,0.5714285714285714
Texas,Ellis,2020-05-16,3337,206,127.85714285714286
Texas,El Paso,2020-05-16,14272,731,697.8571428571429
