state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Anderson,2020-05-01,415,-1,12.285714285714286
Texas,Anderson,2020-05-02,430,15,13.285714285714286
Texas,Anderson,2020-05-03,431,1,13.428571428571429
Texas,Anderson,2020-05-04,458,27,14
Texas,Anderson,2020-05-06,592,134,33.142857142857146
Texas,Anderson,2020-05-07,621,29,32
Texas,Anderson,2020-05-08,658,37,34.57142857142857
Texas,Anderson,2020-05-09,677,19,37.42857142857143
Texas,Anderson,2020-05-10,710,33,40
Texas,Anderson,2020-05-11,724,14,41.857142857142854
Texas,Anderson,2020-05-12,786,62,46.857142857142854
Texas,Anderson,2020-05-13,800,14,29.714285714285715
Texas,Anderson,2020-05-14,822,22,28.714285714285715
Texas,Anderson,2020-05-15,824,2,23.714285714285715
Texas,Anderson,2020-05-16,836,12,22.714285714285715
Texas,Anderson,2020-05-17,857,21,21
Texas,Anderson,2020-05-18,1008,151,40.57142857142857
Texas,Anderson,2020-05-19,1034,26,35.42857142857143
Texas,Anderson,2020-05-20,1046,12,35.142857142857146
Texas,Anderson,2020-05-21,1057,11,33.57142857142857
Texas,Anderson,2020-05-22,1094,37,38.57142857142857
Texas,Anderson,2020-05-24,1152,58,45.142857142857146
Texas,Anderson,2020-05-25,1160,8,43.285714285714285
Texas,Anderson,2020-05-26,1165,5,22.428571428571427
Texas,Anderson,2020-05-27,1167,2,19
Texas,Anderson,2020-05-28,1176,9,18.571428571428573
Texas,Anderson,2020-05-29,1183,7,18
Texas,Anderson,2020-05-30,1190,7,13.714285714285714
Texas,Andrews,2020-05-01,6,0,0
Texas,Andrews,2020-05-02,6,0,0
Texas,Andrews,2020-05-03,6,0,0
Texas,Andrews,2020-05-04,6,0,0
Texas,Andrews,2020-05-06,6,0,0
Texas,Andrews,2020-05-07,6,0,0
Texas,Andrews,2020-05-08,8,2,0.2857142857142857
Texas,Andrews,2020-05-09,8,0,0.2857142857142857
Texas,Andrews,2020-05-10,10,2,0.5714285714285714
Texas,Andrews,2020-05-11,11,1,0.7142857142857143
Texas,Andrews,2020-05-12,11,0,0.7142857142857143
Texas,Andrews,2020-05-13,11,0,0.7142857142857143
Texas,Andrews,2020-05-14,15,4,1.2857142857142858
Texas,Andrews,2020-05-15,15,0,1
Texas,Andrews,2020-05-16,16,1,1.1428571428571428
Texas,Andrews,2020-05-17,17,1,1
Texas,Andrews,2020-05-18,17,0,0.8571428571428571
Texas,Andrews,2020-05-19,19,2,1.1428571428571428
Texas,Andrews,2020-05-20,20,1,1.2857142857142858
Texas,Andrews,2020-05-21,20,0,0.7142857142857143
Texas,Andrews,2020-05-22,20,0,0.7142857142857143
Texas,Andrews,2020-05-24,20,0,0.5714285714285714
Texas,Andrews,2020-05-25,21,1,0.5714285714285714
Texas,Andrews,2020-05-26,23,2,0.8571428571428571
Texas,Andrews,2020-05-27,24,1,0.7142857142857143
Texas,Andrews,2020-05-28,24,0,0.5714285714285714
Texas,Andrews,2020-05-29,31,7,1.5714285714285714
Texas,Andrews,2020-05-30,34,3,2
Texas,Angelina,2020-05-01,666,-1,33.142857142857146
Texas,Angelina,2020-05-02,717,51,35.42857142857143
Texas,Angelina,2020-05-03,718,1,35.714285714285715
Texas,Angelina,2020-05-04,722,4,25.428571428571427
Texas,Angelina,2020-05-06,792,70,34.285714285714285
Texas,Angelina,2020-05-07,840,48,30.571428571428573
Texas,Angelina,2020-05-08,897,57,32.857142857142854
Texas,Angelina,2020-05-09,1039,142,53.285714285714285
Texas,Angelina,2020-05-10,1130,91,59
Texas,Angelina,2020-05-11,1134,4,59.42857142857143
Texas,Angelina,2020-05-12,1185,51,66.14285714285714
Texas,Angelina,2020-05-13,1209,24,59.57142857142857
Texas,Angelina,2020-05-14,1244,35,57.714285714285715
Texas,Angelina,2020-05-15,1296,52,57
Texas,Angelina,2020-05-16,1381,85,48.857142857142854
Texas,Angelina,2020-05-17,1386,5,36.57142857142857
Texas,Angelina,2020-05-18,1471,85,48.142857142857146
Texas,Angelina,2020-05-19,1543,72,51.142857142857146
Texas,Angelina,2020-05-20,1571,28,51.714285714285715
Texas,Angelina,2020-05-21,1618,47,53.42857142857143
Texas,Angelina,2020-05-22,1632,14,48
Texas,Angelina,2020-05-24,1736,104,50.714285714285715
Texas,Angelina,2020-05-25,1796,60,58.57142857142857
Texas,Angelina,2020-05-26,1983,187,73.14285714285714
Texas,Angelina,2020-05-27,2011,28,66.85714285714286
Texas,Angelina,2020-05-28,2114,103,77.57142857142857
Texas,Angelina,2020-05-29,2177,63,79.85714285714286
Texas,Angelina,2020-05-30,2236,59,86.28571428571429
Texas,Aransas,2020-05-01,29,0,0.7142857142857143
Texas,Aransas,2020-05-02,30,1,0.42857142857142855
Texas,Aransas,2020-05-03,30,0,0.42857142857142855
Texas,Aransas,2020-05-04,29,-1,0.2857142857142857
Texas,Aransas,2020-05-06,31,2,0.5714285714285714
Texas,Aransas,2020-05-07,33,2,0.7142857142857143
Texas,Aransas,2020-05-08,36,3,1
Texas,Aransas,2020-05-09,38,2,1.2857142857142858
Texas,Aransas,2020-05-10,39,1,1.2857142857142858
Texas,Aransas,2020-05-11,40,1,1.4285714285714286
Texas,Aransas,2020-05-12,43,3,2
Texas,Aransas,2020-05-13,43,0,1.7142857142857142
Texas,Aransas,2020-05-14,50,7,2.4285714285714284
Texas,Aransas,2020-05-15,50,0,2
Texas,Aransas,2020-05-16,51,1,1.8571428571428572
Texas,Aransas,2020-05-17,158,107,17
Texas,Aransas,2020-05-18,197,39,22.428571428571427
Texas,Aransas,2020-05-19,212,15,24.142857142857142
Texas,Aransas,2020-05-20,214,2,24.428571428571427
Texas,Aransas,2020-05-21,217,3,23.857142857142858
Texas,Aransas,2020-05-22,221,4,24.428571428571427
Texas,Aransas,2020-05-24,227,6,25.142857142857142
Texas,Aransas,2020-05-25,230,3,10.285714285714286
Texas,Aransas,2020-05-26,231,1,4.857142857142857
Texas,Aransas,2020-05-27,233,2,3
Texas,Aransas,2020-05-28,236,3,3.142857142857143
Texas,Aransas,2020-05-29,243,7,3.7142857142857144
Texas,Aransas,2020-05-30,243,0,3.142857142857143
Texas,Archer,2020-05-01,21,0,0.42857142857142855
Texas,Archer,2020-05-02,21,0,0.14285714285714285
Texas,Archer,2020-05-03,21,0,0.14285714285714285
Texas,Archer,2020-05-04,21,0,0.14285714285714285
Texas,Archer,2020-05-06,21,0,0.14285714285714285
Texas,Archer,2020-05-07,22,1,0.2857142857142857
Texas,Archer,2020-05-08,24,2,0.42857142857142855
Texas,Archer,2020-05-09,26,2,0.7142857142857143
Texas,Archer,2020-05-10,28,2,1
Texas,Archer,2020-05-11,28,0,1
Texas,Archer,2020-05-12,29,1,1.1428571428571428
Texas,Archer,2020-05-13,30,1,1.2857142857142858
Texas,Archer,2020-05-14,31,1,1.2857142857142858
Texas,Archer,2020-05-15,31,0,1
Texas,Archer,2020-05-16,32,1,0.8571428571428571
Texas,Archer,2020-05-17,33,1,0.7142857142857143
Texas,Archer,2020-05-18,37,4,1.2857142857142858
Texas,Archer,2020-05-19,37,0,1.1428571428571428
Texas,Archer,2020-05-20,38,1,1.1428571428571428
Texas,Archer,2020-05-21,39,1,1.1428571428571428
Texas,Archer,2020-05-22,39,0,1.1428571428571428
Texas,Archer,2020-05-24,39,0,1
Texas,Archer,2020-05-25,40,1,1
Texas,Archer,2020-05-26,42,2,0.7142857142857143
Texas,Archer,2020-05-27,43,1,0.8571428571428571
Texas,Archer,2020-05-28,43,0,0.7142857142857143
Texas,Archer,2020-05-29,43,0,0.5714285714285714
Texas,Archer,2020-05-30,43,0,0.5714285714285714
Texas,Armstrong,2020-05-01,11,0,0.42857142857142855
Texas,Armstrong,2020-05-02,11,0,0.42857142857142855
Texas,Armstrong,2020-05-03,11,0,0.42857142857142855
Texas,Armstrong,2020-05-04,12,1,0.2857142857142857
Texas,Armstrong,2020-05-06,12,0,0.14285714285714285
Texas,Armstrong,2020-05-07,12,0,0.14285714285714285
Texas,Armstrong,2020-05-08,15,3,0.5714285714285714
Texas,Armstrong,2020-05-09,15,0,0.5714285714285714
Texas,Armstrong,2020-05-10,18,3,1
Texas,Armstrong,2020-05-11,19,1,1.1428571428571428
Texas,Armstrong,2020-05-12,21,2,1.2857142857142858
Texas,Armstrong,2020-05-13,22,1,1.4285714285714286
Texas,Armstrong,2020-05-14,24,2,1.7142857142857142
