date,hospitalized,active,hosp_rate
2020-05-09,1735,16670,0.10407918416316736
2020-05-10,1626,16759,0.09702249537561906
2020-05-11,1525,17056,0.08941135084427768
2020-05-12,1725,17241,0.10005220114842527
2020-05-13,1676,17726,0.09455037797585468
2020-05-14,1648,18148,0.09080890456248622
2020-05-15,1716,18472,0.09289735816370723
2020-05-16,1791,19093,0.09380401194154926
2020-05-17,1512,18878,0.08009323021506516
2020-05-18,1551,18975,0.0817391304347826
2020-05-19,1732,19184,0.0902835696413678
2020-05-20,1791,19563,0.09155037570924705
2020-05-21,1680,19605,0.08569242540168324
2020-05-22,1578,19692,0.08013406459475929
2020-05-23,1688,19618,0.08604342950351718
2020-05-24,1572,19499,0.08061951894968973
2020-05-25,1511,19152,0.0788951545530493
2020-05-26,1534,18649,0.08225642125583141
2020-05-27,1645,18733,0.087812950408370255
2020-05-28,1692,19270,0.08780487804878048
2020-05-29,1701,19312,0.08807995028997515
2020-05-30,1752,19039,0.09202163979200588
2020-05-31,1684,20192,0.08339936608557845
2020-06-01,1756,19864,0.08840112766814337
2020-06-02,1773,20353,0.08711246499287574
2020-06-03,1799,20679,0.08699646984863872
2020-06-04,1796,21354,0.08410602229090569
2020-06-05,1855,21960,0.08447176684881604
2020-06-06,1822,22839,0.07977582205875915
2020-06-07,1878,23390,0.08029072253099616
2020-06-08,1935,23341,0.08290133241934793
2020-06-09,2056,24260,0.08474855729596042
2020-06-10,2153,25423,0.08468709436337175
2020-06-11,2008,25567,0.07853874134626668
2020-06-12,2166,26483,0.0817883170335687
2020-06-13,2242,27519,0.081470983684000145
2020-06-14,2287,27537,0.08305189381559357
2020-06-15,2326,28036,0.08296475959480668
2020-06-16,2518,30496,0.0825682056663169
2020-06-17,2793,31905,0.08754113775270334
2020-06-18,2947,33934,0.08684505216007544
2020-06-19,3148,35836,0.08784462551624066
2020-06-20,3247,38474,0.08439465613141342
2020-06-21,3409,40920,0.0833088954056696
2020-06-22,3711,43499,0.08531230603002368
2020-06-23,4092,47436,0.0862635972678978
2020-06-24,4389,50774,0.08644187970220979
2020-06-25,4739,55125,0.08596825396825397
