date,test_pos
2020-04-04,0.11
2020-04-05,9.33
2020-04-06,8.89
2020-04-07,0.11
2020-04-08,0.11
2020-04-09,0.1
2020-04-10,0.11
2020-04-11,0.11
2020-04-12,0.12
2020-04-13,0.14
2020-04-14,0.11
2020-04-15,0.11
2020-04-16,0.12
2020-04-17,0.11
2020-04-18,0.1
2020-04-19,9.35
2020-04-20,9.71
2020-04-21,9.45
2020-04-22,8.58
2020-04-23,8.25
2020-04-24,7.44
2020-04-25,6.37
2020-04-26,6.12
2020-04-27,5.83
2020-04-28,6.29
2020-04-29,6.11
2020-04-30,5.84
2020-05-01,5.88
2020-05-02,5.73
2020-05-03,6.04
2020-05-04,6.02
2020-05-05,5.68
2020-05-06,5.93
2020-05-07,5.85
2020-05-08,5.89
2020-05-09,6.75
2020-05-10,5.93
2020-05-11,6.37
2020-05-12,6.92
2020-05-13,5.37
2020-05-14,5.03
2020-05-15,5.09
2020-05-16,4.83
2020-05-17,4.97
2020-05-18,4.47
2020-05-19,4.7
2020-05-20,5.43
2020-05-21,5.51
2020-05-22,5.39
