county,date,value
Anderson,2020-06-20,2623
Andrews,2020-06-20,75
Angelina,2020-06-20,3018
Aransas,2020-06-20,273
Archer,2020-06-20,75
Armstrong,2020-06-20,123
Atascosa,2020-06-20,1099
Austin,2020-06-20,1286
Bailey,2020-06-20,92
Bandera,2020-06-20,356
Bastrop,2020-06-20,1964
Baylor,2020-06-20,68
Bee,2020-06-20,591
Bell,2020-06-20,16802
Bexar,2020-06-20,54478
Blanco,2020-06-20,1626
Borden,2020-06-20,1
Bosque,2020-06-20,898
Bowie,2020-06-20,3675
Brazoria,2020-06-20,12200
Brazos,2020-06-20,10079
Brewster,2020-06-20,514
Briscoe,2020-06-20,50
Brooks,2020-06-20,95
Brown,2020-06-20,899
Burleson,2020-06-20,566
Burnet,2020-06-20,1392
Caldwell,2020-06-20,897
Calhoun,2020-06-20,964
Callahan,2020-06-20,216
Cameron,2020-06-20,12039
Camp,2020-06-20,311
Carson,2020-06-20,84
Cass,2020-06-20,635
Castro,2020-06-20,300
Chambers,2020-06-20,1253
Cherokee,2020-06-20,1030
Childress,2020-06-20,238
Clay,2020-06-20,259
Cochran,2020-06-20,17
Coke,2020-06-20,36
Coleman,2020-06-20,175
Collin,2020-06-20,27849
Collingsworth,2020-06-20,153
Colorado,2020-06-20,1042
Comal,2020-06-20,3735
Comanche,2020-06-20,610
Concho,2020-06-20,91
Cooke,2020-06-20,1421
Coryell,2020-06-20,4138
Cottle,2020-06-20,35
Crane,2020-06-20,144
Crockett,2020-06-20,104
Crosby,2020-06-20,155
Culberson,2020-06-20,30
Dallam,2020-06-20,8
Dallas,2020-06-20,128461
Dawson,2020-06-20,228
Deaf Smith,2020-06-20,362
Delta,2020-06-20,76
Denton,2020-06-20,26098
DeWitt,2020-06-20,487
Dickens,2020-06-20,25
Dimmit,2020-06-20,179
Donley,2020-06-20,176
Duval,2020-06-20,374
Eastland,2020-06-20,295
Ector,2020-06-20,3611
Edwards,2020-06-20,24
Ellis,2020-06-20,7726
El Paso,2020-06-20,37948
Erath,2020-06-20,1386
Falls,2020-06-20,643
Fannin,2020-06-20,1226
Fayette,2020-06-20,1288
Fisher,2020-06-20,30
Floyd,2020-06-20,254
Foard,2020-06-20,93
Fort Bend,2020-06-20,80802
Franklin,2020-06-20,197
Freestone,2020-06-20,545
Frio,2020-06-20,719
Gaines,2020-06-20,237
Galveston,2020-06-20,35404
Garza,2020-06-20,2
Gillespie,2020-06-20,952
